,user,song,play_count,total_play_count,fractional_play_count
21174,d973927bf4dc68e84e595f206f899631e74f5baa,SODGVGW12AC9075A8D,21,846,0.024822695035460994
29194,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOHJOLH12A6310DFE5,3,1205,0.0024896265560165973
7694,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOPFVER12AB0180FEF,1,684,0.0014619883040935672
9333,bd278ae17d500d28e5601ae0a6a86c02cae2ea19,SOSKDTM12A6701C795,1,291,0.003436426116838488
23484,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOWPASM12A8C142B88,1,550,0.0018181818181818182
6946,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOIBLKQ12AB0183E85,22,1540,0.014285714285714285
7501,5a828f20d611efe2d818ca48edf3b792f4e69e66,SONEJIJ12AB0185727,26,1190,0.021848739495798318
19433,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOTGHQR12A8C1406C5,11,415,0.02650602409638554
31788,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOKZZGT12A67ADA4C3,1,362,0.0027624309392265192
18,4e11f45d732f4861772b2906f81a7d384552ad12,SOMGIYR12AB0187973,1,259,0.003861003861003861
15671,b7b27457acf41d121f029edf004247acad3f4b70,SOUKJBT12A6701C4D6,6,304,0.019736842105263157
37376,d964fc033291078031d117ed10adfb615948256d,SOSLZXV12A8C1354C9,4,164,0.024390243902439025
4430,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOSJDQJ12A8C13D4A9,4,348,0.011494252873563218
19181,9b06094a34c6c421b86df33c879b8980d1038cd8,SOSNYHM12A67ADAFC8,1,494,0.0020242914979757085
31215,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOXLOQG12AF72A2D55,1,254,0.003937007874015748
32777,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOZDGEW12A8C13E748,1,1519,0.0006583278472679394
20628,787520b7886d0044cef96c4582890d05f762f76d,SOIDDNJ12AC9071B90,1,313,0.003194888178913738
19197,9b06094a34c6c421b86df33c879b8980d1038cd8,SOVBJIV12A81C22366,1,494,0.0020242914979757085
21386,dae08b6f200be684168b34d6aae3d518f4c5d142,SOXZCIH12A8C1425F0,1,527,0.0018975332068311196
31286,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SORVLRC12A8151E078,2,160,0.0125
13069,a41d3edbc2798b6800fe15845a979150eb244b85,SOPSOHT12A67AE0235,1,956,0.0010460251046025104
26805,9cc487a62c121c4d7d0e2d208c69f1908c347b77,SOXQYSC12A6310E908,40,139,0.28776978417266186
16375,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOWSCPW12AB0182803,20,537,0.037243947858473
10029,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOPXKYD12A6D4FA876,1,429,0.002331002331002331
15873,119b7c88d58d0c6eb051365c103da5caf817bea6,SOLLNTU12A6701CFDC,8,2477,0.003229713362939039
31648,145f15885973e477a91d2fc560a63850622e0d9e,SORFVMQ12AB0184135,14,361,0.038781163434903045
26076,14704dda3b07d77a3ec68db2252c7c713553fcc0,SOYSADG12A8AE47F2C,2,228,0.008771929824561403
3473,952130c8ae0527458c75471812dbb5c506b46d5d,SOXPDDQ12A58A76829,1,307,0.003257328990228013
25435,faf0beb5d7ff9d39244b0713de08304c3691f71b,SOUIYDY12A8C141517,17,401,0.04239401496259352
28220,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOXBZEQ12A8C14307F,6,789,0.0076045627376425855
23089,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOVMSAW12A6D4F95A4,1,1172,0.0008532423208191126
33619,36bee226881241a38e3c9997cf0c84e2959035e7,SOFRQTD12A81C233C0,4,488,0.00819672131147541
4141,2102cfa15b3702123d179c1559717e1886170139,SOEQJBS12A8AE475A4,13,274,0.04744525547445255
26135,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOSGBJB12A6D4FCDEC,27,186,0.14516129032258066
9891,4ae01afa8f2430ea0704d502bc7b57fb52164882,SODGJKH12AAA8C9487,5,1386,0.0036075036075036075
22204,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOTWSXL12A8C143349,1,931,0.0010741138560687433
36742,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOVIKOY12AB018627D,1,208,0.004807692307692308
31663,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOAXGDH12A8C13F8A1,5,503,0.009940357852882704
13083,a41d3edbc2798b6800fe15845a979150eb244b85,SOSBKKN12A8C1384B4,1,956,0.0010460251046025104
8264,5e4783b839d270419d7959ad49bd9402f154a7b4,SOWRWMX12A8AE47FF8,1,1182,0.0008460236886632825
17155,78bf7dff0b700e44aff7c638db71b1a14e43e12e,SOTCDXR12A679D7E5E,5,64,0.078125
9435,113255a012b2affeab62607563d03fbdf31b08e7,SOHNOOC12A8C13BF35,6,626,0.009584664536741214
19693,55874081c91a71d9f7a13cd9e9f1538e23874370,SOPVQLJ12A67AE2281,4,1445,0.002768166089965398
36628,f02ef1e670319151d2d27f4215fb16a973f7de2f,SOSVQNK12AC468D6BE,1,386,0.0025906735751295338
33809,49c8369971513c689d0ca6d0382e5c5a710df7e7,SOQKNEO12A58A78EE7,101,1089,0.09274563820018365
13453,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOSRERB12A8C139735,1,296,0.0033783783783783786
1523,9c859962257112ad523f1d3c121d35191daa6d2b,SORMGEO12A8C14406D,1,703,0.001422475106685633
11420,a8f2a047d194d46d1631b8138529de1febfcbbd5,SOULTKQ12AB018A183,27,410,0.06585365853658537
17726,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOUGOHW12AB018AEA3,2,1903,0.0010509721492380452
31122,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOYABSZ12A81C1FEAC,1,377,0.002652519893899204
21726,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOPLAHV12A8C13D110,1,378,0.0026455026455026454
15124,736083bd7ecd162effb7668cab6c281945762e85,SOCVTLJ12A6310F0FD,7,387,0.01808785529715762
393,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOOXLIG12AB0185803,36,640,0.05625
2220,a15075a926c1998d91940f118342ba8356efc7d4,SONYKOW12AB01849C9,12,512,0.0234375
30388,bd3478df2f64daf2e38b0550c988157b2c118481,SOMCMKG12A8C1347BF,12,330,0.03636363636363636
7256,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOWPAXV12A67ADA046,1,323,0.0030959752321981426
5930,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOEBOWM12AB017F279,2,1259,0.0015885623510722795
17270,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOUKJBT12A6701C4D6,2,686,0.0029154518950437317
31162,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOMXDFJ12AB0183B34,2,254,0.007874015748031496
13216,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOZSFWF12A6D4F93D5,6,323,0.018575851393188854
29071,e58e9da7ba717f1bc6079626d5513530dd8f9b97,SOZDGEW12A8C13E748,5,935,0.0053475935828877
14270,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOWPRYI12A58A7B51A,2,297,0.006734006734006734
30469,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOERYLG12A6701F07F,10,1219,0.008203445447087777
1624,dc02d3c4fb534ca1406f720c70678e5858a5ca0a,SOTEPSZ12AB018C99D,40,971,0.0411946446961895
18940,2e21c7fa3c52a4f3b33019601d67fbdfc12626a6,SOHTKMO12AB01843B0,10,96,0.10416666666666667
24293,9de2c0225aa3a5bfdbc2e14ee688a9f3fc7d2d5a,SOSYHME12A8C135DD8,10,175,0.05714285714285714
21369,dae08b6f200be684168b34d6aae3d518f4c5d142,SOWGZIE12A6D4FC6F2,5,527,0.009487666034155597
2436,0b19fe0fad7ca85693846f7dad047c449784647e,SOPXKYD12A6D4FA876,5,2177,0.0022967386311437757
35129,6270f977ebf8da9f90e2ff2d23bc570fa012b5ee,SOGPNGN12A8C143969,8,185,0.043243243243243246
36434,f629b337d01f254e0d685ccc66ec2fd5ddba78d9,SOUEGBF12AB017EFD5,1,258,0.003875968992248062
30062,15b447e75c02e91a9d8ce92fd6f2d1366d07d380,SOLTSGU12A8C13BFE5,10,288,0.034722222222222224
9761,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOQZYQH12A8AE468E5,4,748,0.0053475935828877
12753,c0eef7fea03eebfe01fb79e9144d13691ef7acd4,SOXAQJS12AB018CBF7,23,555,0.04144144144144144
33672,36bee226881241a38e3c9997cf0c84e2959035e7,SOZHJKI12A81C2248F,9,488,0.018442622950819672
29795,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOUCKDH12A8C138FF5,10,378,0.026455026455026454
31165,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SONQCXC12A6D4F6A37,1,254,0.003937007874015748
35183,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOQGVCS12AF72A078D,2,389,0.005141388174807198
30503,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOPSYOY12A8C142E0B,7,1219,0.005742411812961444
17230,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOOKGRB12A8C13CD66,1,686,0.0014577259475218659
24791,2be94fe8976330172517c748780600f38ff55c2c,SOPQLBY12A6310E992,1,1032,0.0009689922480620155
6804,b6294fa6a76a84789d038b7133ddc308391bacc6,SOOLWEJ12AB0186DA4,13,871,0.014925373134328358
24989,6221f83782d97a9718f1fd9178f789d29d68e614,SOVFNKP12A81C2177F,3,222,0.013513513513513514
2970,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOCVTLJ12A6310F0FD,4,643,0.006220839813374806
4198,bb279e21a433803eb4a3dc5d31d2fed80d06fc98,SOFRQTD12A81C233C0,2,394,0.005076142131979695
3946,71dac99494dd7439a105d14f7597ae706b19c9ed,SOHZPIK12A58A7CCAE,2,394,0.005076142131979695
30953,1fc2a7f42424249718cc544a0a1036a69d5bc7b8,SORPVUD12A67020454,15,395,0.0379746835443038
23897,d2423c01882062ac950909b0ffe96b30e54ab063,SOPSOHT12A67AE0235,30,2036,0.014734774066797643
17448,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOLJWIQ12A6D4FA875,2,411,0.004866180048661801
28402,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOXQYSC12A6310E908,3,1494,0.002008032128514056
18589,dc61155e20289dcd089ac40181cb88f042404602,SOQFEDG12AB018DD24,2,208,0.009615384615384616
1977,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOXKFRI12A8C137A5F,1,682,0.001466275659824047
33629,36bee226881241a38e3c9997cf0c84e2959035e7,SOLCKAS12A8C14242A,2,488,0.004098360655737705
21058,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOLLDVS12AB0183835,2,218,0.009174311926605505
18222,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOOECND12A8C13A0EA,1,3985,0.0002509410288582183
4347,b7948bd0aab3932852dce33f89604a85736a449a,SOKNWRZ12A8C13BF62,4,145,0.027586206896551724
4137,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOZYDZR12A8C13F4F0,1,265,0.0037735849056603774
9431,324de4a258619466993c3bd75f340bc19e82bc62,SOZZIOH12A67ADE300,1,139,0.007194244604316547
30023,92d2e8ff105b7b7ddc163e740921cafdbcd815bf,SOFVZRE12A8C139783,3,113,0.02654867256637168
27900,ceac6b2713499c25cf217ec915063de66e26a586,SOXNOYN12A6D4FB4B4,36,398,0.09045226130653267
21862,138d73356c23e6e12aa82fb5dc9225428c196464,SOWOAXK12A6310D81F,1,361,0.002770083102493075
21394,dae08b6f200be684168b34d6aae3d518f4c5d142,SOZJHUF12A8C13E642,1,527,0.0018975332068311196
36326,146ad3a976414133d661a070b20f62edfc958d52,SOKLRPJ12A8C13C3FE,1,135,0.007407407407407408
10409,bcea1e1cb0b1d68ca2ab91ddf81ff6300ed6051d,SOIZLKI12A6D4F7B61,23,262,0.08778625954198473
28481,58d29c8e14facc36c16c0bf3e567cd7c9b742861,SOUFWEW12AB0180EB7,13,153,0.08496732026143791
30144,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOUSMXX12AB0185C24,1,354,0.002824858757062147
26988,4dac0f02b38f49be89ade787020308053fa7f5b7,SOKZZGT12A67ADA4C3,2,96,0.020833333333333332
19941,ac4f4bf7db2d60ee8fdb4c382d7cf82ee58a14d4,SOVRTPN12AB0184F9E,83,1582,0.05246523388116309
23926,d2423c01882062ac950909b0ffe96b30e54ab063,SOUDLVN12AAFF43658,3,2036,0.0014734774066797642
14032,42060428606a89dafa75e9311b8e77859766fcb0,SOUFTBI12AB0183F65,5,338,0.014792899408284023
6541,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOKUPAO12AB018D576,29,792,0.036616161616161616
5741,2f72cbcbf49aac438f614626d86c5e93efb82206,SOFCPOU12A8C13BF40,2,197,0.01015228426395939
13841,7292940e88718a59e8310c6f53363fd5a76e7651,SOHJOLH12A6310DFE5,9,450,0.02
32692,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOSJSSU12A6D4F8F41,6,1519,0.003949967083607637
2675,4c6426c9c734c23ec0c35154437fc132b862068c,SOEBOWM12AB017F279,23,409,0.05623471882640587
13385,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOPXKYD12A6D4FA876,4,268,0.014925373134328358
406,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOTVMLE12AB018168E,16,640,0.025
35411,b82d692dde839cfe9fd6d309bb8c46d50089cc16,SOILFUU12AB017C75F,4,214,0.018691588785046728
9401,324de4a258619466993c3bd75f340bc19e82bc62,SOTODTI12A8C1402D3,1,139,0.007194244604316547
1799,7e89a43dc229de4259b5a36053de255a6247a773,SOOLYZQ12A6D4FA5B7,5,110,0.045454545454545456
27854,ceac6b2713499c25cf217ec915063de66e26a586,SOLLDVS12AB0183835,4,398,0.010050251256281407
9538,113255a012b2affeab62607563d03fbdf31b08e7,SOXILLO12A6310F1B6,3,626,0.004792332268370607
15219,736083bd7ecd162effb7668cab6c281945762e85,SOVWADY12AB0189C63,7,387,0.01808785529715762
35654,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOSXSMM12B0B808B45,1,1096,0.0009124087591240876
20059,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOULTKQ12AB018A183,5,1000,0.005
12639,1b7f854554b1720763e7b02470ba8d35b54c4358,SOTMKZF12AB0187412,6,284,0.02112676056338028
24316,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOERYLG12A6701F07F,1,933,0.0010718113612004287
27713,19546df993c6dd9eb73413e1d7687ae1bdfc9ad1,SOVJTTZ12AB017F48F,1,310,0.0032258064516129032
30738,b7c24f770be6b802805ac0e2106624a517643c17,SOPTLTT12A58A7938D,1,2040,0.0004901960784313725
23167,c4ba936dabbf1a09945bc9073126384778075229,SODJWHY12A8C142CCE,11,630,0.01746031746031746
14035,42060428606a89dafa75e9311b8e77859766fcb0,SOUVTSM12AC468F6A7,2,338,0.005917159763313609
15639,b7b27457acf41d121f029edf004247acad3f4b70,SOMYXWV12A8C14232E,2,304,0.006578947368421052
16548,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOXUYUZ12A8C13A67E,1,208,0.004807692307692308
11565,db6a78c78c9239aba33861dae7611a6893fb27d5,SORVLRC12A8151E078,3,1229,0.0024410089503661514
11720,04ba112cdf196358a56d6bdbf453bb0b2eb50b1c,SOWCKVR12A8C142411,152,1468,0.10354223433242507
1560,9c859962257112ad523f1d3c121d35191daa6d2b,SOVGKPF12A8AE45594,3,703,0.004267425320056899
9020,5339907639d69d89e0447aad8e0277d5e455dc76,SOLXXZI12A8AE4733A,5,511,0.009784735812133072
10570,49b142551f26ec13c3376b1d5601eff26649927c,SOXHIDK12A58A7CFB3,1,311,0.003215434083601286
8425,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOUCMUI12AB018C0C6,1,1060,0.0009433962264150943
34223,f9edc8907be695518817082a224aa43beca7d994,SOXLOQG12AF72A2D55,2,302,0.006622516556291391
8594,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOPTLQL12AB018D56F,6,712,0.008426966292134831
17370,bc3777585de3e0786e06328c118de9eb47470726,SOMOFOP12AB01825DD,1,943,0.0010604453870625664
26010,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOQJNKS12A6D4FBF52,44,1732,0.025404157043879907
35901,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOXQWUS12A58A7B236,40,981,0.040774719673802244
18686,39507f8b1baca174ccb5b1c9c08dd46a05442350,SOXTTHY12A8C137072,1,596,0.0016778523489932886
4941,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOUDLVN12AAFF43658,1,570,0.0017543859649122807
6525,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOHZPIK12A58A7CCAE,4,792,0.005050505050505051
8051,597464c554c28f95c08553bc7336dfaae2b3abba,SOUCPBK12A58A7881A,1,408,0.0024509803921568627
20676,787520b7886d0044cef96c4582890d05f762f76d,SOVDLZN12AB0185BEA,2,313,0.006389776357827476
13884,7292940e88718a59e8310c6f53363fd5a76e7651,SOWKKGX12A6D4FCC01,1,450,0.0022222222222222222
10306,b0a3d755fe4a6549e241676b0a388e9410749c05,SOUSZSW12AB01800C2,3,1076,0.0027881040892193307
14017,42060428606a89dafa75e9311b8e77859766fcb0,SOQWZAB12AB017C6F7,1,338,0.0029585798816568047
22464,b33890c07bdc7497718af93cd00077e644440b49,SOJMUUU12A8C137A4F,1,357,0.0028011204481792717
62,4e11f45d732f4861772b2906f81a7d384552ad12,SOTEPSZ12AB018C99D,1,259,0.003861003861003861
32486,5b68b39d7c8d66935839aa58121abd46605b34cc,SORMGEO12A8C14406D,1,367,0.0027247956403269754
17119,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOXQYSC12A6310E908,21,726,0.028925619834710745
1244,6d625c6557df84b60d90426c0116138b617b9449,SOQBMFK12A8C13835B,4,1089,0.0036730945821854912
19956,3b4dcd2b3b07e9c2fd9467c9bcefef64ac779fc4,SOSLZXV12A8C1354C9,28,117,0.23931623931623933
29586,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOMEUED12A6701DBEA,1,970,0.0010309278350515464
27554,df29d6bfb3a8055621ebf87884405d475b325d91,SOVPSKL12A670206B9,15,473,0.03171247357293869
32065,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOFRCGW12A81C21EA6,1,807,0.0012391573729863693
15394,bdfca47d03157d26f1404075172128a6f8a3d39e,SOWCKVR12A8C142411,1,506,0.001976284584980237
8457,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOWRTJD12A8C132704,2,1060,0.0018867924528301887
28124,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOLJWIQ12A6D4FA875,1,789,0.0012674271229404308
11637,db6a78c78c9239aba33861dae7611a6893fb27d5,SOXKFRI12A8C137A5F,9,1229,0.007323026851098454
17628,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOOALOT12A8C13ABD9,13,1903,0.006831318970047294
15576,865915b55b4b6d355c04cca32cacf107f581dc1c,SOQFEDG12AB018DD24,1,467,0.0021413276231263384
14441,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOYNJCS12A67ADE35F,4,709,0.005641748942172073
11450,5bf800bef870a6c00532a1e67a15a715f80a7184,SOURVJI12A58A7F353,14,822,0.0170316301703163
16953,e3e8103d0751e29693f9b03a58efa5c21acf2115,SOBOUPA12A6D4F81F1,5,100,0.05
28345,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOPTLQL12AB018D56F,14,1494,0.009370816599732263
321,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOWNIUS12A8C142815,1,942,0.0010615711252653928
18559,bbb4be7912be85f7d1761e4ac80898e67d6488ee,SOVZHYS12A8C14663F,6,250,0.024
14449,281deab3afccc906251ef67a8eda2b9f9baec459,SOAUWYT12A81C206F1,53,1844,0.028741865509761388
37146,57f7c9671c77f73db905344afc45627cfe5cba77,SOUCBEB12A6310E1F9,1,137,0.0072992700729927005
14814,266d39cb5358ed2b9fded91bebb88e075bcf514e,SOFRCGW12A81C21EA6,55,844,0.06516587677725119
36924,6c6289326f70321f2b3e072daa44819efc55639a,SOWCBKV12AC90732A6,5,698,0.0071633237822349575
4853,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOFKABN12A8AE476C6,7,570,0.012280701754385965
1727,d9e5124935aebeb6b9b169df2d28e1fc658d3566,SOQJLWB12A6701E7B3,1,214,0.004672897196261682
4326,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOXEOLH12A6D4F9D37,1,316,0.0031645569620253164
20891,8f60fbacfa3387330c6114aec91aff41adc3379b,SOWQOMG12A6701D1F3,1,218,0.0045871559633027525
32797,074a2197ff72db9f7e44606dfd33208dcdf29f06,SOTRSFZ12A8C142BF6,1,70,0.014285714285714285
16697,222542d2ce54e6949f9346d331dd8a028b044826,SOQGSUC12A8C13B66D,2,307,0.006514657980456026
24860,2be94fe8976330172517c748780600f38ff55c2c,SOXNZOW12AB017F756,2,1032,0.001937984496124031
10416,bcea1e1cb0b1d68ca2ab91ddf81ff6300ed6051d,SOXAQJS12AB018CBF7,22,262,0.08396946564885496
2282,a15075a926c1998d91940f118342ba8356efc7d4,SOWCKVR12A8C142411,8,512,0.015625
25450,faf0beb5d7ff9d39244b0713de08304c3691f71b,SOZAZZK12A6701F98D,4,401,0.00997506234413965
19305,726da71c2c2ea119119a7957517fccd028d1be76,SOVNVRF12A8C14477B,1,404,0.0024752475247524753
26329,860fb8adde6bc5718f49cc995a8655be11c6536c,SOSSUUS12A6701EA3C,2,268,0.007462686567164179
1868,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOODHLO12AF72A1980,7,197,0.03553299492385787
8834,1f91494ea547a8eb6168ba08735a667667c47e04,SOOLPFK12A58A7BDE3,5,466,0.01072961373390558
30121,6b9ef666e3b10fd428530e519e1a3f68c2fbbd1a,SOPLUOT12A6D4F7AC3,34,354,0.096045197740113
9705,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOKUTUM12A6701D9CD,1,748,0.001336898395721925
33690,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOQWSHS12A6701C576,6,137,0.043795620437956206
31582,421a43936c80f2232747bdcf340e2744fdf37aa6,SOXTBGF12A6D4FB49C,22,1044,0.0210727969348659
5265,de32503addf63b2ca79e523770bc9c790c3b4d63,SOUFWEW12AB0180EB7,1,424,0.0023584905660377358
15395,bdfca47d03157d26f1404075172128a6f8a3d39e,SOWFPLI12A6310DFA1,6,506,0.011857707509881422
16270,934438129c278fe6bb3de6a3275dba13891674ab,SOTVLQY12A58A798C2,33,861,0.03832752613240418
33704,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOWEJXA12A6701C574,3,137,0.021897810218978103
26395,f0b5c784daaa3c7d50acbb3723c7dd649db2b231,SOTCMDJ12A6D4F8528,1,9,0.1111111111111111
6297,0c68affd09224b5231f656c31aec29505da2f661,SOVFFSK12A6BD55C96,1,349,0.0028653295128939827
3198,11089077167c838f036384933d6c0ecafce6814b,SOUUZPU12A6701FB90,1,225,0.0044444444444444444
30261,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SORWLTW12A670208FA,30,1416,0.0211864406779661
335,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOXLKNJ12A58A7E09A,3,942,0.0031847133757961785
7721,6a8fb4968a5f3b0a5b3708258e2582f66001b15a,SOWOAXK12A6310D81F,1,684,0.0014619883040935672
5536,e3fce0e4f316567685119c9af7d04d67c84f0a46,SOQPCVN12AF729FB85,1,293,0.0034129692832764505
35588,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOMCAFM12A58A7B024,22,1096,0.020072992700729927
11451,5bf800bef870a6c00532a1e67a15a715f80a7184,SOVALQH12AB0189114,13,822,0.015815085158150853
22685,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOVALQH12AB0189114,1,563,0.0017761989342806395
30335,5588ce55d35d7c70f06e1928ec0967117c5d712b,SOXCUHM12B0B8092BB,7,450,0.015555555555555555
3076,5e53fe2ce11639e43554127e893dfe3b1b8cb1be,SOZDTJE12A6701F2FE,25,182,0.13736263736263737
5722,a4493d7bb8c07dc19e4208c8ed6925ec40300d36,SOQTPLM12B0B809575,4,245,0.0163265306122449
30481,4748dd6561d01b44a5add4c9e1e4282f1578bdcc,SOJTLHS12A8C13F633,8,1219,0.006562756357670222
26744,18ef1900567a7ade3b085f6d1c6de4ddcef2f3c8,SOUDZSZ12A6D4FA238,181,197,0.9187817258883249
35866,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOSXLTC12AF72A7F54,12,981,0.012232415902140673
11416,a8f2a047d194d46d1631b8138529de1febfcbbd5,SOLFXKT12AB017E3E0,27,410,0.06585365853658537
18494,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOUGAYN12A6D4F6E90,1,114,0.008771929824561403
32321,18d857219b6fedae682aa3a5e2be18ec526ab241,SOWPASM12A8C142B88,3,851,0.0035252643948296123
16914,80f383bf5f6581572f6ccac661727956df49f7df,SOZHJKI12A81C2248F,5,435,0.011494252873563218
21526,35fcd4682de9c5da1291058a22910aca0bb6f106,SOTVLQY12A58A798C2,2,88,0.022727272727272728
5954,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOHTKMO12AB01843B0,22,1259,0.017474185861795076
23654,bf181aecbcc49ea1656a9d81b8fd681dae094642,SOEGIYH12A6D4FC0E3,5,919,0.00544069640914037
35577,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOLCKAS12A8C14242A,3,1096,0.002737226277372263
36523,33a1286454a3cff06e3c2324be746d2e23d7c270,SOSUUQF12A6D4F8B2A,1,96,0.010416666666666666
30266,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOSPXWA12AB0181875,27,1416,0.019067796610169493
12228,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOPVQLJ12A67AE2281,3,989,0.003033367037411527
34638,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOFGJCW12AF72A812D,2,832,0.002403846153846154
15503,80c5812424adf785c62f2746a0de0e0ef0085f08,SOZXBIS12A8AE44A2E,3,184,0.016304347826086956
19965,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOBOUPA12A6D4F81F1,49,1000,0.049
32430,974a05be3d2385f40af4e6e610be59544657085e,SOZARJQ12A6D4F66CE,3,326,0.009202453987730062
23830,d2423c01882062ac950909b0ffe96b30e54ab063,SOCKSGZ12A58A7CA4B,18,2036,0.008840864440078585
32151,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOXZTLV12A6701FFDD,19,807,0.023543990086741014
36149,00fa0c8162aa95341f4da9defede8aae0675d3cc,SOXBCZH12A67ADAD77,3,600,0.005
13658,a35cd4647f5eaf7fe9c79adfe8d9ec45b8bf3bd3,SOYABSZ12A81C1FEAC,1,531,0.0018832391713747645
24646,7bcddb67f19237b576a04ffba65bbb5436085f36,SOVHPUT12A81C22A56,2,199,0.010050251256281407
23171,c4ba936dabbf1a09945bc9073126384778075229,SOFCPOU12A8C13BF40,2,630,0.0031746031746031746
9389,324de4a258619466993c3bd75f340bc19e82bc62,SORTDSD12A6D4F798B,1,139,0.007194244604316547
